file,alignment,rec.rate,expected_rate,growth,basic_rate,Ne,Ne_final,sequences,sequences_real,tajima,theta,mean_pwd,median_pwd,max_pwd,mean_rho,median_rho,min_rho,max_rho,mean_B1,mean_B1/sequences,B1_count,B1_count_per_seq_bp
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.-5.Ne.1200.Seqs.25.fas,6,0,0,-5,0,1200,98,25,50,0.7689542,0.00759823,0.009149149,0.007007007,0.02202202,0.001123774,0.000782663,4.10E-05,0.004007337,0,0,0,0
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.5.Ne.1200.Seqs.50.fas,6,0,0,5,0,1200,14618,50,100,-1.532178,0.0813967,0.04413473,0.03603604,0.09409409,0.009293714,0.005098178,0.00013028,0.049852272,0.4,0.004,4,4.00E-05
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.-5.Ne.1200.Seqs.50.fas,6,0,0,-5,0,1200,98,50,100,2.003692,0.005606898,0.00921982,0.006006006,0.02102102,0.000555285,0.000375836,1.99E-05,0.002015355,0,0,0,0
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.5.Ne.300.Seqs.25.fas.csv:,6,0,0,5,0,300,3654,25,50,-0.9183676,0.07017189,0.05137297,0.05455455,0.08608609,0.006118579,0.004148999,0.000182322,0.023127518,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.-5.Ne.300.Seqs.25.fas.csv:,6,0,0,-5,0,300,24,25,50,1.399714,0.004916502,0.006909309,0.009009009,0.01501502,0.001067217,0.000670631,3.77E-05,0.00411987,0,0,0,0
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.5.Ne.300.Seqs.50.fas.csv:,6,0,0,5,0,300,3654,50,100,-1.145487,0.08913035,0.05842462,0.03703704,0.1491491,0.002077818,0.001403874,6.09E-05,0.007152813,0.5,0.005,5,5.01E-05
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.-5.Ne.300.Seqs.50.fas.csv:,6,0,0,-5,0,300,24,50,100,1.118378,0.003866826,0.005306907,0.006006006,0.01001001,0.001817718,0.001187317,4.64E-05,0.006821101,0,0,0,0
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.5.Ne.600.Seqs.25.fas,6,0,0,5,0,600,7309,25,50,-1.098403,0.08737965,0.05977578,0.07007007,0.1111111,0.009038028,0.006275455,0.000136707,0.031938659,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.-5.Ne.600.Seqs.25.fas,6,0,0,-5,0,600,49,25,50,0.964014,0.005363457,0.006812412,0.009009009,0.01501502,0.001792112,0.001263984,6.14E-05,0.007086476,0,0,0,0
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.5.Ne.600.Seqs.50.fas,6,0,0,5,0,600,7309,50,100,-1.383989,0.09009705,0.05278659,0.04504505,0.1101101,0.011519239,0.00927021,0.000428839,0.043858468,0.7,0.007,7,7.01E-05
simulated_set_alignment.6.theta.0.05.rec_rate.0.growth.-5.Ne.600.Seqs.50.fas,6,0,0,-5,0,600,49,50,100,-0.3783441,0.004640192,0.004007808,0.004004004,0.01001001,0.004287477,0.002711562,9.09E-05,0.017876877,0,0,0,0
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.0.2.Ne.1200.Seqs.25.fas,6,1,1.105,0.2,0.000416667,1200,1326,25,50,0.1029058,0.04268418,0.04302382,0.04404404,0.06506507,0.339353904,0.328192673,0.187228939,0.546355485,4.9,0.098,49,0.000980981
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-0.2.Ne.1200.Seqs.25.fas,6,1,0.904166667,-0.2,0.000416667,1200,1085,25,50,-0.1485859,0.04424852,0.04157838,0.04204204,0.06006006,0.299182192,0.291588919,0.159093003,0.483975526,4.7,0.094,47,0.000940941
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.0.2.Ne.1200.Seqs.50.fas,6,1,1.105,0.2,0.000416667,1200,1326,50,100,0.2668147,0.04388848,0.0468987,0.04704705,0.07407407,0.403877267,0.393747588,0.250117998,0.594372613,11.8,0.118,118,0.001181181
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-0.2.Ne.1200.Seqs.50.fas,6,1,0.904166667,-0.2,0.000416667,1200,1085,50,100,0.4633137,0.04330846,0.04878679,0.05005005,0.07207207,0.390156617,0.384043594,0.23305967,0.594004434,13.3,0.133,133,0.001331331
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.0.2.Ne.600.Seqs.25.fas,6,1,1.105,0.2,0.000833333,600,663,25,50,0.1692844,0.04424852,0.0453974,0.04604605,0.06706707,0.354487197,0.347077578,0.19814013,0.571085455,7.3,0.146,73,0.001461461
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-0.2.Ne.600.Seqs.25.fas,6,1,0.903333333,-0.2,0.000833333,600,542,25,50,0.2021843,0.0404494,0.04186426,0.04304304,0.06406406,0.344668068,0.337401251,0.198850671,0.540204505,6,0.12,60,0.001201201
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.0.2.Ne.600.Seqs.50.fas,6,1,1.105,0.2,0.000833333,600,663,50,100,0.3336502,0.04311511,0.04692232,0.04704705,0.07107107,0.447684705,0.440460521,0.275726146,0.649062492,13.7,0.137,137,0.001371371
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-0.2.Ne.600.Seqs.50.fas,6,1,0.903333333,-0.2,0.000833333,600,542,50,100,0.4409322,0.04156838,0.04655636,0.04704705,0.07307307,0.381002993,0.370216627,0.234094995,0.598665646,12.1,0.121,121,0.001211211
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.0.Ne.1200.Seqs.25.fas,6,1,1,0,0.000416667,1200,1200,25,50,0.1455357,0.04313113,0.04397357,0.04504505,0.06506507,0.283425526,0.274564354,0.152777758,0.464864184,5.9,0.118,59,0.001181181
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.0.Ne.1200.Seqs.50.fas,6,1,1,0,0.000416667,1200,1200,50,100,-0.01993473,0.04292177,0.04224044,0.04304304,0.06906907,0.402697467,0.396558168,0.251316186,0.604424314,11.4,0.114,114,0.001141141
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.0.Ne.600.Seqs.25.fas,6,1,1,0,0.000833333,600,600,25,50,0.1415399,0.04558938,0.04642883,0.04704705,0.06806807,0.316604735,0.310352963,0.17364031,0.492062773,4.9,0.098,49,0.000980981
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.0.Ne.600.Seqs.50.fas,6,1,1,0,0.000833333,600,600,50,100,0.278092,0.03866826,0.04145606,0.04204204,0.06206206,0.435616517,0.422490971,0.259375095,0.664551361,14.9,0.149,149,0.001491491
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.2.Ne.1200.Seqs.25.fas,6,1,2.7175,2,0.000416667,1200,3261,25,50,-0.3893344,0.06302062,0.05512953,0.05605606,0.07607608,0.405437998,0.395305646,0.21942969,0.655417998,6.8,0.136,68,0.001361361
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-2.Ne.1200.Seqs.25.fas,6,1,0.3675,-2,0.000416667,1200,441,25,50,0.6651373,0.03151031,0.03660701,0.03803804,0.06406406,0.230994685,0.222386086,0.12207039,0.38865994,3,0.06,30,0.000600601
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.2.Ne.1200.Seqs.50.fas,6,1,2.7175,2,0.000416667,1200,3261,50,100,-0.7657937,0.06167588,0.04721522,0.04804805,0.07407407,0.46903989,0.465928458,0.277966436,0.700537938,11.8,0.118,118,0.001181181
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-2.Ne.1200.Seqs.50.fas,6,1,0.3675,-2,0.000416667,1200,441,50,100,1.071937,0.0290012,0.03794635,0.03903904,0.06106106,0.239840761,0.234213143,0.142090631,0.377011121,4.7,0.047,47,0.00047047
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.2.Ne.600.Seqs.25.fas,6,1,2.716666667,2,0.000833333,600,1630,25,50,-0.323683,0.05966846,0.05325245,0.05405405,0.07107107,0.370923764,0.35868021,0.208392342,0.597260741,7.8,0.156,78,0.001561562
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-2.Ne.600.Seqs.25.fas,6,1,0.366666667,-2,0.000833333,600,220,25,50,0.9462524,0.02972249,0.03682322,0.03803804,0.06406406,0.223636446,0.215621642,0.12419008,0.368948719,3.9,0.078,39,0.000780781
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.2.Ne.600.Seqs.50.fas,6,1,2.716666667,2,0.000833333,600,1630,50,100,-0.7218076,0.06766946,0.05269129,0.05305305,0.07907908,0.501387477,0.497431441,0.293516426,0.748623794,15.2,0.152,152,0.001521522
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-2.Ne.600.Seqs.50.fas,6,1,0.366666667,-2,0.000833333,600,220,50,100,0.7529483,0.02184757,0.02655576,0.02702703,0.04504505,0.228816967,0.220060951,0.118750851,0.393894715,6.2,0.062,62,0.000620621
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-5.Ne.1200.Seqs.25.fas,6,1,0.081666667,-5,0.000416667,1200,98,25,50,1.414514,0.009833004,0.01361602,0.01401401,0.02902903,0.088372282,0.078697337,0.033572302,0.202408589,0.9,0.018,9,0.00018018
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-5.Ne.1200.Seqs.50.fas,6,1,0.081666667,-5,0.000416667,1200,98,50,100,1.955586,0.005606898,0.009131732,0.009009009,0.01901902,0.063985195,0.05971971,0.026293844,0.131531552,0.7,0.007,7,7.01E-05
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-5.Ne.600.Seqs.25.fas,6,1,0.081666667,-5,0.000833333,600,49,25,50,1.109856,0.005363457,0.007047848,0.007007007,0.01501502,0.085535435,0.0744302,0.023757888,0.214137528,0.4,0.008,4,8.01E-05
simulated_set_alignment.6.theta.0.05.rec_rate.1.growth.-5.Ne.600.Seqs.50.fas,6,1,0.081666667,-5,0.000833333,600,49,50,100,1.044696,0.01024709,0.01346707,0.01401401,0.02902903,0.067761792,0.063223544,0.027130561,0.128045746,0.8,0.008,8,8.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.2.Ne.100.Seqs.25.fas.csv:,6,0.001,0.0011,0.2,0.000005,100,110,25,50,0.5077284,0.05788064,0.06467267,0.06006006,0.1261261,0.000666727,0.000447608,2.62E-05,0.00250042,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-0.2.Ne.100.Seqs.25.fas.csv:,6,0.001,0.0009,-0.2,0.000005,100,90,25,50,0.6563072,0.05162327,0.05976937,0.08008008,0.1091091,0.001081471,0.00075032,3.17E-05,0.00418016,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.2.Ne.100.Seqs.50.fas.csv:,6,0.001,0.0011,0.2,0.000005,100,110,50,100,-0.5607242,0.07385638,0.0610034,0.06906907,0.1241241,0.003983023,0.003041401,0.000110651,0.013280991,0.4,0.004,4,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-0.2.Ne.100.Seqs.50.fas.csv:,6,0.001,0.0009,-0.2,0.000005,100,90,50,100,0.2530734,0.07037624,0.07488509,0.07707708,0.1291291,0.002018849,0.001340971,6.34E-05,0.007161411,0.1,0.001,1,1.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.2.Ne.1200.Seqs.25.fas,6,0.001,0.001105,0.2,4.17E-07,1200,1326,25,50,1.242558,0.09430745,0.1239712,0.09009009,0.2622623,0.000428939,0.000265345,1.78E-05,0.00141997,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-0.2.Ne.1200.Seqs.25.fas,6,0.001,0.000904167,-0.2,4.17E-07,1200,1085,25,50,-0.7921755,0.05721021,0.0438046,0.04204204,0.08808809,0.003101802,0.002177487,0.000104625,0.01104979,0.2,0.004,2,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.2.Ne.1200.Seqs.50.fas,6,0.001,0.001105,0.2,4.17E-07,1200,1326,50,100,0.06614747,0.06921619,0.06986426,0.06506507,0.1701702,0.000914434,0.00058991,3.05E-05,0.003208669,0.1,0.001,1,1.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-0.2.Ne.1200.Seqs.50.fas,6,0.001,0.000904167,-0.2,4.17E-07,1200,1085,50,100,1.616319,0.08042999,0.1176228,0.09209209,0.2202202,0.000542142,0.000315235,2.17E-05,0.001888529,0.2,0.002,2,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.2.Ne.300.Seqs.25.fas.csv:,6,0.001,0.0011,0.2,1.67E-06,300,331,25,50,0.5278753,0.08760313,0.09830871,0.1001001,0.1901902,0.001311341,0.000882372,4.37E-05,0.0046304,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-0.2.Ne.300.Seqs.25.fas.csv:,6,0.001,0.0009,-0.2,1.67E-06,300,272,25,50,1.231953,0.08559183,0.1122915,0.1291291,0.1871872,0.001224434,0.000833684,3.55E-05,0.00410965,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.2.Ne.300.Seqs.50.fas.csv:,6,0.001,0.0011,0.2,1.67E-06,300,331,50,100,0.6574484,0.07733653,0.09142983,0.09009009,0.1731732,0.0009604,0.000651011,2.71E-05,0.003109379,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-0.2.Ne.300.Seqs.50.fas.csv:,6,0.001,0.0009,-0.2,1.67E-06,300,272,50,100,-0.142205,0.08352345,0.07921782,0.04104104,0.2692693,0.000479429,0.000315526,2.13E-05,0.001450691,0.3,0.003,3,3.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.2.Ne.600.Seqs.25.fas,6,0.001,0.001105,0.2,8.33E-07,600,663,25,50,0.218132,0.07575883,0.0787011,0.04904905,0.1511512,0.001673944,0.001172533,4.17E-05,0.005663724,0.3,0.006,3,6.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-0.2.Ne.600.Seqs.25.fas,6,0.001,0.000903333,-0.2,8.33E-07,600,542,25,50,-1.014533,0.04581286,0.03228348,0.03703704,0.05505506,0.007595055,0.005758539,0.000342162,0.026470561,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.2.Ne.600.Seqs.50.fas,6,0.001,0.001105,0.2,8.33E-07,600,663,50,100,1.015382,0.08661691,0.1114398,0.09309309,0.1951952,0.001564334,0.001072933,4.97E-05,0.005304955,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-0.2.Ne.600.Seqs.50.fas,6,0.001,0.000903333,-0.2,8.33E-07,600,542,50,100,1.046844,0.07443641,0.09648488,0.06106106,0.1751752,0.000888298,0.000521011,2.96E-05,0.003687307,0.2,0.002,2,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.Ne.100.Seqs.25.fas.csv:,6,0.001,0.001,0,0.000005,100,100,25,50,-0.5693139,0.06056237,0.05002923,0.05205205,0.1021021,0.003738148,0.00287975,0.000144905,0.011805856,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.Ne.100.Seqs.50.fas.csv:,6,0.001,0.001,0,0.000005,100,100,50,100,-1.134509,0.04698194,0.03083003,0.03603604,0.05205205,0.008607247,0.006957618,0.00037962,0.026566757,0.3,0.003,3,3.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.Ne.1200.Seqs.25.fas,6,0.001,0.001,0,4.17E-07,1200,1200,25,50,2.536774,0.1012352,0.1683179,0.1121121,0.3403403,0.000217407,0.000124985,1.40E-05,0.000651572,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.Ne.1200.Seqs.50.fas,6,0.001,0.001,0,4.17E-07,1200,1200,50,100,0.5834751,0.06747612,0.07832933,0.0960961,0.1341341,0.001201582,0.000765636,3.98E-05,0.004702933,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.Ne.300.Seqs.25.fas.csv:,6,0.001,0.001,0,1.67E-06,300,300,25,50,-1.144959,0.08849704,0.05943303,0.04904905,0.1971972,0.00178028,0.001295155,5.78E-05,0.006217247,0.2,0.004,2,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.Ne.300.Seqs.50.fas.csv:,6,0.001,0.001,0,1.67E-06,300,300,50,100,0.06676607,0.06341595,0.06402242,0.07107107,0.1331331,0.002552112,0.001826376,6.43E-05,0.008324184,0.2,0.002,2,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.Ne.600.Seqs.25.fas,6,0.001,0.001,0,8.33E-07,600,600,25,50,-0.337597,0.06279714,0.05581181,0.03803804,0.1041041,0.002969139,0.002121091,6.95E-05,0.009717297,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.0.Ne.600.Seqs.50.fas,6,0.001,0.001,0,8.33E-07,600,600,50,100,-0.3668999,0.05452225,0.0481043,0.05005005,0.08408408,0.003347117,0.002586396,7.61E-05,0.010511522,0.2,0.002,2,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.2.Ne.100.Seqs.25.fas.csv:,6,0.001,0.00271,2,0.000005,100,271,25,50,1.951215,0.1175491,0.1768593,0.1511512,0.3613614,0.000455345,0.000253914,2.10E-05,0.001367467,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-2.Ne.100.Seqs.25.fas.csv:,6,0.001,0.00036,-2,0.000005,100,36,25,50,2.032009,0.0493885,0.07560521,0.04804805,0.1421421,0.000324144,0.000222763,1.86E-05,0.00113952,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.2.Ne.100.Seqs.50.fas.csv:,6,0.001,0.00271,2,0.000005,100,271,50,100,-0.6274662,0.1109779,0.08956717,0.05405405,0.2872873,0.001018609,0.000690831,2.97E-05,0.003409139,0.8,0.008,8,8.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-2.Ne.100.Seqs.50.fas.csv:,6,0.001,0.00036,-2,0.000005,100,36,50,100,2.260469,0.05490893,0.09079479,0.05505506,0.1821822,0.000329159,0.000204545,1.68E-05,0.001075806,0.2,0.002,2,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.2.Ne.1200.Seqs.25.fas,6,0.001,0.0027175,2,4.17E-07,1200,3261,25,50,-0.2833663,0.1072691,0.09694735,0.06806807,0.1801802,0.004822162,0.003707007,0.000145015,0.015820641,0.2,0.004,2,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-2.Ne.1200.Seqs.25.fas,6,0.001,0.0003675,-2,4.17E-07,1200,441,25,50,0.2847126,0.03128683,0.0330955,0.02052052,0.07807808,0.00064966,0.000448829,2.79E-05,0.002424294,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.2.Ne.1200.Seqs.50.fas,6,0.001,0.0027175,2,4.17E-07,1200,3261,50,100,0.1231612,0.1098179,0.1126631,0.1061061,0.2432432,0.002724585,0.001772402,6.35E-05,0.010146006,0.3,0.003,3,3.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-2.Ne.1200.Seqs.50.fas,6,0.001,0.0003675,-2,4.17E-07,1200,441,50,100,1.165513,0.07694985,0.1024052,0.03503504,0.3133133,0.000248128,0.000133874,1.52E-05,0.000704705,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.2.Ne.300.Seqs.25.fas.csv:,6,0.001,0.00271,2,1.67E-06,300,815,25,50,0.4461537,0.1119622,0.123156,0.1311311,0.2042042,0.002787067,0.001998388,7.88E-05,0.010567237,0.2,0.004,2,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-2.Ne.300.Seqs.25.fas.csv:,6,0.001,0.00036,-2,1.67E-06,300,110,25,50,-0.9847007,0.04067288,0.02896977,0.03203203,0.1051051,0.001378789,0.000937568,3.99E-05,0.004911632,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.2.Ne.300.Seqs.50.fas.csv:,6,0.001,0.00271,2,1.67E-06,300,815,50,100,0.4490645,0.09493059,0.1064236,0.1091091,0.1761762,0.002572723,0.001811932,6.83E-05,0.009084895,0.2,0.002,2,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-2.Ne.300.Seqs.50.fas.csv:,6,0.001,0.00036,-2,1.67E-06,300,110,50,100,0.2962814,0.05916244,0.06371131,0.07107107,0.1751752,0.00075034,0.0004798,2.77E-05,0.00258998,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.2.Ne.600.Seqs.25.fas,6,0.001,0.002716667,2,8.33E-07,600,1630,25,50,0.201083,0.1041405,0.1076917,0.1141141,0.1851852,0.003475796,0.002324084,0.000118669,0.012722072,0.2,0.004,2,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-2.Ne.600.Seqs.25.fas,6,0.001,0.000366667,-2,8.33E-07,600,220,25,50,1.343147,0.05542239,0.07446166,0.07557558,0.1471471,0.000426036,0.000299459,1.71E-05,0.001523784,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.2.Ne.600.Seqs.50.fas,6,0.001,0.002716667,2,8.33E-07,600,1630,50,100,-0.5909958,0.1055644,0.08631411,0.0960961,0.1921922,0.005098839,0.003634895,0.000128088,0.017491762,0.2,0.002,2,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-2.Ne.600.Seqs.50.fas,6,0.001,0.000366667,-2,8.33E-07,600,220,50,100,-0.2701764,0.06032249,0.05494094,0.01501502,0.1841842,0.000708549,0.000447437,2.64E-05,0.00245961,0.2,0.002,2,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-5.Ne.100.Seqs.25.fas.csv:,6,0.001,0.00008,-5,0.000005,100,8,25,50,1.622313,0.03732072,0.05306186,0.006006006,0.1601602,0.000102893,7.63E-05,1.27E-05,0.000333964,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.5.Ne.100.Seqs.50.fas.csv:,6,0.001,0.012,5,0.000005,100,1218,50,100,0.2689649,0.145006,0.1549081,0.1151151,0.3123123,0.005253063,0.003859269,0.000186727,0.017134054,1,0.01,10,0.0001001
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-5.Ne.100.Seqs.50.fas.csv:,6,0.001,0.00008,-5,0.000005,100,8,50,100,0.3330738,0.01005375,0.01099379,0.006006006,0.03703704,0.000351451,0.000242573,1.67E-05,0.001358519,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-5.Ne.1200.Seqs.25.fas,6,0.001,8.17E-05,-5,4.17E-07,1200,98,25,50,1.771422,0.01854862,0.02729209,0.01701702,0.06306306,0.000225135,0.000161061,1.64E-05,0.000759239,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-5.Ne.1200.Seqs.50.fas,6,0.001,8.17E-05,-5,4.17E-07,1200,98,50,100,-1.915011,0.005220216,0.001877477,0.001001001,0.01201201,0.017096677,0.008774995,0.000398478,0.08592027,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.5.Ne.300.Seqs.25.fas.csv:,6,0.001,0.012,5,1.67E-06,300,3654,25,50,0.0236677,0.1499533,0.1479071,0.1861862,0.2332332,0.019611301,0.018622482,0.002296917,0.043509369,0.3,0.006,3,6.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-5.Ne.300.Seqs.25.fas.csv:,6,0.001,0.00008,-5,1.67E-06,300,24,25,50,2.878859,0.02391208,0.04237437,0.009009009,0.09109109,0.000142392,9.90E-05,1.18E-05,0.000496096,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.5.Ne.300.Seqs.50.fas.csv:,6,0.001,0.012,5,1.67E-06,300,3654,50,100,-0.6689614,0.1334055,0.1060837,0.08408408,0.1901902,0.017863534,0.016325846,0.001197568,0.044805025,0.4,0.004,4,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-5.Ne.300.Seqs.50.fas.csv:,6,0.001,0.00008,-5,1.67E-06,300,24,50,100,1.42717,0.008893701,0.01278278,0.004004004,0.03503504,0.000234955,0.000162953,1.53E-05,0.00082046,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-5.Ne.600.Seqs.25.fas,6,0.001,8.17E-05,-5,8.33E-07,600,49,25,50,0.02241898,0.03776767,0.03724284,0.006006006,0.1261261,0.000474825,0.000343273,2.02E-05,0.001663463,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.001.growth.-5.Ne.600.Seqs.50.fas,6,0.001,8.17E-05,-5,8.33E-07,600,49,50,100,0.9359771,0.009860407,0.01263343,0.01601602,0.02202202,0.001105085,0.000792052,4.08E-05,0.003743734,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.2.Ne.100.Seqs.25.fas.csv:,6,0.01,0.011,0.2,0.00005,100,110,25,50,-0.08091077,0.07620578,0.07301862,0.08208208,0.1231231,0.011185866,0.010363584,0.000912793,0.026157958,0.2,0.004,2,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-0.2.Ne.100.Seqs.25.fas.csv:,6,0.01,0.009,-0.2,0.00005,100,90,25,50,0.4055805,0.0759823,0.08277477,0.0960961,0.1561562,0.008154034,0.007961642,0.000697407,0.017511081,0.4,0.008,4,8.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.2.Ne.100.Seqs.50.fas.csv:,6,0.01,0.011,0.2,0.00005,100,110,50,100,-0.7056103,0.05104211,0.03994855,0.04404404,0.07507508,0.012215285,0.011021772,0.001114044,0.03120045,0.5,0.005,5,5.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-0.2.Ne.100.Seqs.50.fas.csv:,6,0.01,0.009,-0.2,0.00005,100,90,50,100,1.283683,0.08642357,0.1179646,0.1071071,0.2482482,0.000932052,0.000604665,3.09E-05,0.003033874,0.3,0.003,3,3.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.2.Ne.1200.Seqs.25.fas,6,0.01,0.01105,0.2,4.17E-06,1200,1326,25,50,-0.7528601,0.07352405,0.05711872,0.05205205,0.1371371,0.007118428,0.006403013,0.000339469,0.018936486,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-0.2.Ne.1200.Seqs.25.fas,6,0.01,0.009041667,-0.2,4.17E-06,1200,1085,25,50,0.8391554,0.08246315,0.09946507,0.1106106,0.1801802,0.009875145,0.009741191,0.001198028,0.019672923,0.3,0.006,3,6.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.2.Ne.1200.Seqs.50.fas,6,0.01,0.01105,0.2,4.17E-06,1200,1326,50,100,-0.9649943,0.04872201,0.03440961,0.03803804,0.06006006,0.010140711,0.008782963,0.000488669,0.029850621,0.2,0.002,2,2.00E-05
